Actual,Probability,Prediction,Threshold
0,0.5073174,1,0.5
0,0.507314,1,0.5
0,0.5073223,1,0.5
0,0.5073361,1,0.5
0,0.5073361,1,0.5
0,0.507314,1,0.5
0,0.5073223,1,0.5
0,0.5073361,1,0.5
0,0.5073361,1,0.5
0,0.51176137,1,0.5
0,0.51436096,1,0.5
0,0.51606786,1,0.5
0,0.5171492,1,0.5
0,0.51780796,1,0.5
0,0.518226,1,0.5
0,0.5184931,1,0.5
0,0.51864105,1,0.5
0,0.5187534,1,0.5
0,0.51882106,1,0.5
0,0.51882106,1,0.5
0,0.51882106,1,0.5
0,0.51882106,1,0.5
0,0.51882106,1,0.5
0,0.5187534,1,0.5
0,0.51882106,1,0.5
0,0.51882106,1,0.5
0,0.5187534,1,0.5
0,0.51882106,1,0.5
0,0.5187534,1,0.5
0,0.51882106,1,0.5
0,0.5184931,1,0.5
0,0.5186523,1,0.5
0,0.51874185,1,0.5
0,0.51885396,1,0.5
0,0.51882106,1,0.5
0,0.5182228,1,0.5
1,0.518482,1,0.5
1,0.5186523,1,0.5
1,0.5187534,1,0.5
1,0.51882106,1,0.5
1,0.51882106,1,0.5
1,0.51874185,1,0.5
1,0.51882106,1,0.5
1,0.51882106,1,0.5
1,0.5187534,1,0.5
1,0.51882106,1,0.5
1,0.51874185,1,0.5
1,0.51882106,1,0.5
1,0.51882106,1,0.5
1,0.5187534,1,0.5
1,0.51882106,1,0.5
1,0.51882106,1,0.5
1,0.51882106,1,0.5
1,0.51882106,1,0.5
1,0.51882106,1,0.5
1,0.51882106,1,0.5
1,0.51823694,1,0.5
1,0.5184931,1,0.5
1,0.5186523,1,0.5
1,0.51874185,1,0.5
1,0.5188591,1,0.5
1,0.51606786,1,0.5
1,0.51713604,1,0.5
1,0.5178112,1,0.5
1,0.51823694,1,0.5
1,0.518482,1,0.5
1,0.5186523,1,0.5
1,0.51874185,1,0.5
1,0.51882106,1,0.5
1,0.51882106,1,0.5
1,0.51606786,1,0.5
1,0.517139,1,0.5
1,0.5178218,1,0.5
1,0.518226,1,0.5
1,0.5184931,1,0.5
1,0.51864105,1,0.5
1,0.5187534,1,0.5
1,0.51882106,1,0.5
1,0.51882106,1,0.5
1,0.51882106,1,0.5
1,0.51823694,1,0.5
1,0.518482,1,0.5
1,0.5186523,1,0.5
1,0.5187534,1,0.5
1,0.51882106,1,0.5
1,0.51882106,1,0.5
1,0.51882106,1,0.5
1,0.5184931,1,0.5
1,0.51854616,1,0.5
1,0.51901037,1,0.5
1,0.51943916,1,0.5
1,0.5196388,1,0.5
1,0.51972985,1,0.5
1,0.5199238,1,0.5
1,0.5199524,1,0.5
1,0.5199919,1,0.5
1,0.51995814,1,0.5
1,0.52016354,1,0.5
1,0.51989,1,0.5
1,0.5199524,1,0.5
1,0.5199624,1,0.5
