y_true,probability,prediction,threshold
1,0.97257173,1,0.2
1,0.9562119,1,0.2
1,0.965335,1,0.2
1,0.9860991,1,0.2
1,0.99252397,1,0.2
1,0.98990166,1,0.2
1,0.90449387,1,0.2
1,0.9217025,1,0.2
1,0.9744795,1,0.2
1,0.9792519,1,0.2
1,0.98067296,1,0.2
1,0.9735502,1,0.2
1,0.9742312,1,0.2
1,0.98512787,1,0.2
1,0.9725471,1,0.2
1,0.9920682,1,0.2
1,0.9509156,1,0.2
1,0.98772687,1,0.2
1,0.9924638,1,0.2
1,0.96415484,1,0.2
1,0.9859643,1,0.2
1,0.945405,1,0.2
1,0.99103373,1,0.2
1,0.987183,1,0.2
1,0.9878428,1,0.2
1,0.99010825,1,0.2
1,0.98345274,1,0.2
1,0.9733281,1,0.2
1,0.9406258,1,0.2
1,0.9847394,1,0.2
1,0.9793074,1,0.2
1,0.979679,1,0.2
1,0.99073786,1,0.2
1,0.9752578,1,0.2
1,0.9960945,1,0.2
1,0.99550265,1,0.2
1,0.99289095,1,0.2
1,0.9907583,1,0.2
1,0.9930948,1,0.2
1,0.99792385,1,0.2
1,0.998877,1,0.2
1,0.9989398,1,0.2
1,0.99848926,1,0.2
1,0.9977089,1,0.2
1,0.9920562,1,0.2
1,0.98081356,1,0.2
1,0.99176264,1,0.2
1,0.9915262,1,0.2
0,0.03675195,0,0.2
0,0.05133334,0,0.2
0,0.08858802,0,0.2
0,0.044588473,0,0.2
0,0.024745107,0,0.2
0,0.015639149,0,0.2
0,0.007601641,0,0.2
0,0.016179303,0,0.2
0,0.034965463,0,0.2
0,0.028869022,0,0.2
0,0.016130118,0,0.2
0,0.03619369,0,0.2
0,0.06423085,0,0.2
0,0.094363764,0,0.2
0,0.066598736,0,0.2
0,0.05477385,0,0.2
0,0.041579034,0,0.2
0,0.05800717,0,0.2
0,0.0420366,0,0.2
0,0.040589064,0,0.2
0,0.015588945,0,0.2
0,0.0041598473,0,0.2
0,0.0029369004,0,0.2
0,0.0014098891,0,0.2
0,0.0026844137,0,0.2
0,0.0025528725,0,0.2
0,0.0020291228,0,0.2
0,0.0008832402,0,0.2
0,0.0014192415,0,0.2
0,0.00086611346,0,0.2
0,0.0018569148,0,0.2
0,0.000803374,0,0.2
0,0.0007201566,0,0.2
0,0.0011883192,0,0.2
0,0.00066758995,0,0.2
0,0.0006697783,0,0.2
0,0.0012848746,0,0.2
0,0.0018590674,0,0.2
0,0.0019510587,0,0.2
0,0.0018763901,0,0.2
0,0.0020675764,0,0.2
0,0.0017339414,0,0.2
0,0.0022982552,0,0.2
0,0.0011373044,0,0.2
0,0.0014024162,0,0.2
0,0.0034447387,0,0.2
0,0.0023182596,0,0.2
0,0.003363403,0,0.2
0,0.0029047662,0,0.2
0,0.0038244766,0,0.2
0,0.0035634604,0,0.2
0,0.005543975,0,0.2
0,0.0073523144,0,0.2
0,0.006154313,0,0.2
0,0.0061352192,0,0.2
1,0.9609823,1,0.2
1,0.97266036,1,0.2
1,0.940659,1,0.2
1,0.90380275,1,0.2
1,0.9284496,1,0.2
1,0.9064465,1,0.2
1,0.851696,1,0.2
1,0.7245967,1,0.2
1,0.6107296,1,0.2
1,0.49822828,1,0.2
1,0.7499833,1,0.2
1,0.65429276,1,0.2
1,0.472487,1,0.2
1,0.48032835,1,0.2
1,0.59153026,1,0.2
1,0.38295904,1,0.2
0,0.66682374,1,0.2
0,0.37006718,1,0.2
0,0.3796817,1,0.2
0,0.07834805,0,0.2
0,0.028255498,0,0.2
0,0.013244491,0,0.2
0,0.028932804,0,0.2
0,0.024133988,0,0.2
0,0.024870029,0,0.2
0,0.020531436,0,0.2
0,0.016501851,0,0.2
0,0.010117047,0,0.2
0,0.01497464,0,0.2
0,0.027797492,0,0.2
0,0.053795468,0,0.2
0,0.11297426,0,0.2
0,0.1744388,0,0.2
0,0.21252383,1,0.2
0,0.45982742,1,0.2
0,0.38781315,1,0.2
0,0.2131525,1,0.2
0,0.18993022,0,0.2
0,0.13635024,0,0.2
0,0.08181033,0,0.2
0,0.0497608,0,0.2
0,0.033969775,0,0.2
0,0.061012063,0,0.2
0,0.032366652,0,0.2
0,0.105883464,0,0.2
0,0.040031962,0,0.2
0,0.170196,0,0.2
0,0.14246167,0,0.2
0,0.24542063,1,0.2
0,0.18868111,0,0.2
0,0.25033727,1,0.2
