y_true,probability,prediction,threshold
1,0.91570485,1,0.2
1,0.9227815,1,0.2
1,0.87989765,1,0.2
1,0.8547361,1,0.2
1,0.94248444,1,0.2
1,0.8968882,1,0.2
1,0.9326758,1,0.2
1,0.9743094,1,0.2
1,0.9802735,1,0.2
1,0.9730968,1,0.2
1,0.9773695,1,0.2
1,0.9662132,1,0.2
1,0.9814912,1,0.2
1,0.98592234,1,0.2
1,0.96454054,1,0.2
1,0.9831078,1,0.2
1,0.8756232,1,0.2
1,0.8292693,1,0.2
1,0.9560176,1,0.2
1,0.9899412,1,0.2
1,0.98943067,1,0.2
1,0.99385935,1,0.2
1,0.9914996,1,0.2
1,0.9804716,1,0.2
1,0.9912349,1,0.2
1,0.9913833,1,0.2
1,0.9652292,1,0.2
1,0.97198886,1,0.2
1,0.9757205,1,0.2
1,0.98085827,1,0.2
1,0.98137337,1,0.2
1,0.9907664,1,0.2
1,0.98974013,1,0.2
1,0.9906212,1,0.2
1,0.9923596,1,0.2
1,0.98908,1,0.2
1,0.9900684,1,0.2
1,0.9855439,1,0.2
1,0.98756117,1,0.2
1,0.9924126,1,0.2
1,0.99317884,1,0.2
1,0.9921625,1,0.2
1,0.9947094,1,0.2
1,0.9943144,1,0.2
1,0.9877127,1,0.2
1,0.99209917,1,0.2
1,0.43190104,1,0.2
1,0.6512038,1,0.2
1,0.36489072,1,0.2
1,0.38582927,1,0.2
1,0.5239754,1,0.2
1,0.40315923,1,0.2
1,0.29971033,1,0.2
1,0.3055015,1,0.2
1,0.76027924,1,0.2
1,0.40499726,1,0.2
1,0.3411602,1,0.2
1,0.56230384,1,0.2
1,0.727356,1,0.2
1,0.72377324,1,0.2
1,0.8750995,1,0.2
1,0.7778521,1,0.2
1,0.67062515,1,0.2
1,0.5444888,1,0.2
1,0.58617795,1,0.2
1,0.9280636,1,0.2
1,0.8307191,1,0.2
0,0.69959354,1,0.2
0,0.86649835,1,0.2
0,0.73521644,1,0.2
0,0.8199632,1,0.2
0,0.69830346,1,0.2
0,0.38173115,1,0.2
0,0.32932836,1,0.2
0,0.1316735,0,0.2
0,0.22937417,1,0.2
0,0.12857164,0,0.2
0,0.2329332,1,0.2
0,0.16293249,0,0.2
0,0.5042666,1,0.2
0,0.34625685,1,0.2
0,0.3106016,1,0.2
0,0.45858765,1,0.2
0,0.61297685,1,0.2
0,0.53647894,1,0.2
0,0.4120926,1,0.2
0,0.49176407,1,0.2
0,0.5341731,1,0.2
0,0.483789,1,0.2
0,0.2981037,1,0.2
0,0.11623187,0,0.2
0,0.13600057,0,0.2
0,0.36929876,1,0.2
0,0.292107,1,0.2
0,0.18572341,0,0.2
0,0.113382,0,0.2
0,0.020142736,0,0.2
0,0.03306925,0,0.2
0,0.011705112,0,0.2
1,0.36480713,1,0.2
1,0.21022731,1,0.2
1,0.45720002,1,0.2
1,0.376366,1,0.2
1,0.1401259,0,0.2
1,0.17179014,0,0.2
1,0.20212272,1,0.2
1,0.23879161,1,0.2
1,0.26637042,1,0.2
1,0.094222985,0,0.2
1,0.12501551,0,0.2
1,0.18778189,0,0.2
1,0.2908944,1,0.2
1,0.09007369,0,0.2
1,0.11983071,0,0.2
1,0.21651937,1,0.2
1,0.26805016,1,0.2
1,0.3142942,1,0.2
1,0.31458753,1,0.2
1,0.47372454,1,0.2
1,0.226711,1,0.2
1,0.36519855,1,0.2
1,0.20122024,1,0.2
1,0.17277107,0,0.2
1,0.13860917,0,0.2
1,0.20685367,1,0.2
1,0.32555336,1,0.2
1,0.4285573,1,0.2
1,0.44043297,1,0.2
1,0.5731971,1,0.2
1,0.7551123,1,0.2
1,0.5306533,1,0.2
1,0.59775966,1,0.2
1,0.6210848,1,0.2
1,0.78966194,1,0.2
1,0.8673417,1,0.2
1,0.82051766,1,0.2
1,0.8011494,1,0.2
1,0.8223781,1,0.2
1,0.7095525,1,0.2
1,0.45147344,1,0.2
1,0.77541894,1,0.2
1,0.5064021,1,0.2
1,0.35477,1,0.2
1,0.20695567,1,0.2
1,0.11310578,0,0.2
1,0.081646465,0,0.2
1,0.121705696,0,0.2
1,0.23820262,1,0.2
